station,timestamp,quality_score,fortune_score,level
경기도 이천시,2028-12-01,2,평,95.22496795654297
경기도 이천시,2029-03-01,3,평,95.08635711669922
경기도 이천시,2029-06-01,2,평,94.94284057617188
경기도 이천시,2029-09-01,2,평,94.79431915283203
경기도 이천시,2029-12-01,3,평,94.64070892333984
경기도 이천시,2030-03-01,3,평,94.4819564819336
경기도 이천시,2030-06-01,2,평,94.31800842285156
경기도 이천시,2030-09-01,2,평,94.14884948730469
경기도 이천시,2030-12-01,3,평,93.97444915771484
경기도 이천시,2031-03-01,3,평,93.79483032226562
경기도 이천시,2031-06-01,2,평,93.61003112792969
경기도 이천시,2031-09-01,2,평,93.42010498046875
경기도 이천시,2031-12-01,3,평,93.22513580322266
경기도 이천시,2032-03-01,3,평,93.02523803710938
경기도 이천시,2032-06-01,2,평,92.82054138183594
경기도 이천시,2032-09-01,2,평,92.6112060546875
경기도 이천시,2032-12-01,3,평,92.39741516113281
경기도 이천시,2033-03-01,3,평,92.17935943603516
경기도 이천시,2033-06-01,2,평,91.957275390625
경기도 이천시,2033-09-01,2,평,91.73136901855469
경기도 이천시,2033-12-01,3,평,91.50191497802734
경기도 안성시,2024-03-01,4,평,106.2855224609375
경기도 안성시,2024-06-01,4,평,106.21662902832031
경기도 안성시,2024-09-01,3,평,106.15205383300781
경기도 안성시,2024-12-01,3,평,106.09140014648438
경기도 안성시,2025-03-01,4,평,106.03437805175781
경기도 안성시,2025-06-01,4,평,105.98074340820312
경기도 안성시,2025-09-01,3,평,105.93024444580078
경기도 안성시,2025-12-01,3,평,105.88265991210938
경기도 안성시,2026-03-01,4,평,105.83778381347656
경기도 안성시,2026-06-01,4,평,105.79542541503906
경기도 안성시,2026-09-01,3,평,105.75538635253906
경기도 안성시,2026-12-01,3,평,105.71753692626953
경기도 안성시,2027-03-01,3,평,105.68171691894531
경기도 안성시,2027-06-01,4,평,105.6478042602539
경기도 안성시,2027-09-01,3,평,105.61566925048828
경기도 안성시,2027-12-01,3,평,105.58519744873047
경기도 안성시,2028-03-01,3,평,105.5562973022461
경기도 안성시,2028-06-01,4,평,105.52886962890625
경기도 안성시,2028-09-01,3,평,105.50282287597656
경기도 안성시,2028-12-01,3,평,105.47808074951172
경기도 안성시,2029-03-01,3,평,105.45455932617188
경기도 안성시,2029-06-01,4,평,105.43218994140625
경기도 안성시,2029-09-01,3,평,105.41091918945312
경기도 안성시,2029-12-01,3,평,105.39067077636719
경기도 안성시,2030-03-01,3,평,105.37139892578125
경기도 안성시,2030-06-01,4,평,105.35304260253906
경기도 안성시,2030-09-01,3,평,105.33556365966797
경기도 안성시,2030-12-01,3,평,105.31890869140625
경기도 안성시,2031-03-01,3,평,105.30303192138672
경기도 안성시,2031-06-01,4,평,105.28788757324219
경기도 안성시,2031-09-01,3,평,105.27345275878906
경기도 안성시,2031-12-01,3,평,105.25968933105469
경기도 안성시,2032-03-01,3,평,105.24655151367188
경기도 안성시,2032-06-01,4,평,105.2340087890625
경기도 안성시,2032-09-01,3,평,105.22203826904297
경기도 안성시,2032-12-01,3,평,105.21060180664062
경기도 안성시,2033-03-01,3,평,105.1996841430664
경기도 안성시,2033-06-01,4,평,105.18924713134766
경기도 안성시,2033-09-01,3,평,105.17929077148438
경기도 안성시,2033-12-01,3,평,105.16976928710938
경기도 양평군,2024-03-01,2,평,106.78376770019531
경기도 양평군,2024-06-01,3,평,106.68074035644531
경기도 양평군,2024-09-01,3,평,106.58523559570312
경기도 양평군,2024-12-01,2,평,106.49639892578125
경기도 양평군,2025-03-01,2,평,106.4135971069336
경기도 양평군,2025-06-01,3,평,106.33628845214844
경기도 양평군,2025-09-01,3,평,106.26400756835938
경기도 양평군,2025-12-01,2,평,106.19635009765625
경기도 양평군,2026-03-01,2,평,106.13292694091797
경기도 양평군,2026-06-01,3,평,106.07341003417969
경기도 양평군,2026-09-01,3,평,106.01747131347656
경기도 양평군,2026-12-01,2,평,105.96484375
경기도 양평군,2027-03-01,2,평,105.915283203125
경기도 양평군,2027-06-01,3,평,105.86856079101562
경기도 양평군,2027-09-01,3,평,105.82447814941406
경기도 양평군,2027-12-01,2,평,105.78285217285156
경기도 양평군,2028-03-01,2,평,105.7435073852539
경기도 양평군,2028-06-01,3,평,105.706298828125
경기도 양평군,2028-09-01,3,평,105.67108154296875
경기도 양평군,2028-12-01,2,평,105.63772583007812
경기도 양평군,2029-03-01,2,평,105.60611724853516
경기도 양평군,2029-06-01,3,평,105.57614135742188
경기도 양평군,2029-09-01,3,평,105.5477066040039
경기도 양평군,2029-12-01,2,평,105.52070617675781
경기도 양평군,2030-03-01,2,평,105.49507141113281
경기도 양평군,2030-06-01,3,평,105.47071838378906
경기도 양평군,2030-09-01,3,평,105.44755554199219
경기도 양평군,2030-12-01,2,평,105.425537109375
경기도 양평군,2031-03-01,2,평,105.40458679199219
경기도 양평군,2031-06-01,3,평,105.38465881347656
경기도 양평군,2031-09-01,3,평,105.36567687988281
경기도 양평군,2031-12-01,2,평,105.34759521484375
경기도 양평군,2032-03-01,2,평,105.33036804199219
경기도 양평군,2032-06-01,3,평,105.31394958496094
경기도 양평군,2032-09-01,3,평,105.29830169677734
경기도 양평군,2032-12-01,2,평,105.28338623046875
경기도 양평군,2033-03-01,2,평,105.26914978027344
경기도 양평군,2033-06-01,3,평,105.25556945800781
경기도 양평군,2033-09-01,3,평,105.24261474609375
경기도 양평군,2033-12-01,2,평,105.2302474975586
강원도 화천군,2024-03-01,2,평,155.98468017578125
강원도 화천군,2024-06-01,3,평,155.95318603515625
강원도 화천군,2024-09-01,3,평,155.9270477294922
강원도 화천군,2024-12-01,2,평,155.89967346191406
강원도 화천군,2025-03-01,2,평,155.87086486816406
강원도 화천군,2025-06-01,3,평,155.8466796875
강원도 화천군,2025-09-01,3,평,155.8306884765625
강원도 화천군,2025-12-01,2,평,155.8191375732422
강원도 화천군,2026-03-01,2,평,155.8092041015625
강원도 화천군,2026-06-01,3,평,155.8004608154297
강원도 화천군,2026-09-01,3,평,155.79298400878906
강원도 화천군,2026-12-01,2,평,155.78704833984375
강원도 화천군,2027-03-01,2,평,155.78245544433594
강원도 화천군,2027-06-01,3,평,155.7787322998047
강원도 화천군,2027-09-01,3,평,155.77560424804688
강원도 화천군,2027-12-01,2,평,155.7729949951172
강원도 화천군,2028-03-01,2,평,155.77085876464844
강원도 화천군,2028-06-01,3,평,155.76914978027344
강원도 화천군,2028-09-01,3,평,155.7677459716797
강원도 화천군,2028-12-01,2,평,155.7666015625
강원도 화천군,2029-03-01,2,평,155.76564025878906
강원도 화천군,2029-06-01,3,평,155.76487731933594
강원도 화천군,2029-09-01,3,평,155.7642364501953
강원도 화천군,2029-12-01,2,평,155.7637176513672
강원도 화천군,2030-03-01,2,평,155.76329040527344
강원도 화천군,2030-06-01,3,평,155.762939453125
강원도 화천군,2030-09-01,3,평,155.7626495361328
강원도 화천군,2030-12-01,2,평,155.76242065429688
강원도 화천군,2031-03-01,2,평,155.76222229003906
강원도 화천군,2031-06-01,3,평,155.76206970214844
강원도 화천군,2031-09-01,3,평,155.76193237304688
강원도 화천군,2031-12-01,2,평,155.76182556152344
강원도 화천군,2032-03-01,2,평,155.76174926757812
강원도 화천군,2032-06-01,3,평,155.7616729736328
강원도 화천군,2032-09-01,3,평,155.76161193847656
강원도 화천군,2032-12-01,2,평,155.7615509033203
강원도 화천군,2033-03-01,2,평,155.7615203857422
강원도 화천군,2033-06-01,3,평,155.76148986816406
강원도 화천군,2033-09-01,3,평,155.76145935058594
강원도 화천군,2033-12-01,2,평,155.7614288330078
강원도 양구군,2024-03-01,4,평,155.98468017578125
강원도 양구군,2024-06-01,4,평,155.95318603515625
강원도 양구군,2024-09-01,3,평,155.9270477294922
강원도 양구군,2024-12-01,4,평,155.89967346191406
강원도 양구군,2025-03-01,4,평,155.87086486816406
강원도 양구군,2025-06-01,4,평,155.8466796875
강원도 양구군,2025-09-01,3,평,155.8306884765625
강원도 양구군,2025-12-01,4,평,155.8191375732422
강원도 양구군,2026-03-01,4,평,155.8092041015625
강원도 양구군,2026-06-01,4,평,155.8004608154297
강원도 양구군,2026-09-01,3,평,155.79298400878906
강원도 양구군,2026-12-01,4,평,155.78704833984375
강원도 양구군,2027-03-01,4,평,155.78245544433594
강원도 양구군,2027-06-01,3,평,155.7787322998047
강원도 양구군,2027-09-01,3,평,155.77560424804688
강원도 양구군,2027-12-01,2,평,155.7729949951172
강원도 양구군,2028-03-01,4,평,155.77085876464844
강원도 양구군,2028-06-01,3,평,155.76914978027344
강원도 양구군,2028-09-01,3,평,155.7677459716797
강원도 양구군,2028-12-01,2,평,155.7666015625
강원도 양구군,2029-03-01,4,평,155.76564025878906
강원도 양구군,2029-06-01,3,평,155.76487731933594
강원도 양구군,2029-09-01,3,평,155.7642364501953
강원도 양구군,2029-12-01,2,평,155.7637176513672
강원도 양구군,2030-03-01,4,평,155.76329040527344
강원도 양구군,2030-06-01,3,평,155.762939453125
강원도 양구군,2030-09-01,3,평,155.7626495361328
강원도 양구군,2030-12-01,2,평,155.76242065429688
강원도 양구군,2031-03-01,4,평,155.76222229003906
강원도 양구군,2031-06-01,3,평,155.76206970214844
강원도 양구군,2031-09-01,2,평,155.76193237304688
강원도 양구군,2031-12-01,2,평,155.76182556152344
강원도 양구군,2032-03-01,4,평,155.76174926757812
강원도 양구군,2032-06-01,3,평,155.7616729736328
강원도 양구군,2032-09-01,2,평,155.76161193847656
강원도 양구군,2032-12-01,2,평,155.7615509033203
강원도 양구군,2033-03-01,4,평,155.7615203857422
강원도 양구군,2033-06-01,3,평,155.76148986816406
강원도 양구군,2033-09-01,2,평,155.76145935058594
강원도 양구군,2033-12-01,2,평,155.7614288330078
강원도 춘천시,2024-03-01,2,평,156.02957153320312
강원도 춘천시,2024-06-01,3,평,155.98594665527344
강원도 춘천시,2024-09-01,3,평,155.9454803466797
강원도 춘천시,2024-12-01,2,평,155.9086151123047
강원도 춘천시,2025-03-01,2,평,155.8781280517578
강원도 춘천시,2025-06-01,3,평,155.85585021972656
강원도 춘천시,2025-09-01,3,평,155.8392791748047
강원도 춘천시,2025-12-01,2,평,155.825439453125
강원도 춘천시,2026-03-01,2,평,155.81365966796875
강원도 춘천시,2026-06-01,3,평,155.80386352539062
강원도 춘천시,2026-09-01,3,평,155.79595947265625
강원도 춘천시,2026-12-01,2,평,155.78968811035156
강원도 춘천시,2027-03-01,2,평,155.7846221923828
강원도 춘천시,2027-06-01,3,평,155.78041076660156
강원도 춘천시,2027-09-01,3,평,155.77696228027344
강원도 춘천시,2027-12-01,2,평,155.77410888671875
강원도 춘천시,2028-03-01,2,평,155.7718048095703
강원도 춘천시,2028-06-01,3,평,155.76991271972656
강원도 춘천시,2028-09-01,3,평,155.76837158203125
강원도 춘천시,2028-12-01,2,평,155.76710510253906
강원도 춘천시,2029-03-01,2,평,155.7660675048828
강원도 춘천시,2029-06-01,3,평,155.7652130126953
강원도 춘천시,2029-09-01,3,평,155.76451110839844
강원도 춘천시,2029-12-01,2,평,155.76394653320312
강원도 춘천시,2030-03-01,2,평,155.7634735107422
강원도 춘천시,2030-06-01,3,평,155.76307678222656
강원도 춘천시,2030-09-01,3,평,155.7627716064453
강원도 춘천시,2030-12-01,2,평,155.76251220703125
강원도 춘천시,2031-03-01,2,평,155.76229858398438
강원도 춘천시,2031-06-01,3,평,155.7621307373047
강원도 춘천시,2031-09-01,3,평,155.76197814941406
강원도 춘천시,2031-12-01,2,평,155.76187133789062
강원도 춘천시,2032-03-01,2,평,155.7617645263672
강원도 춘천시,2032-06-01,3,평,155.76170349121094
강원도 춘천시,2032-09-01,3,평,155.76162719726562
강원도 춘천시,2032-12-01,2,평,155.76158142089844
강원도 춘천시,2033-03-01,2,평,155.76153564453125
강원도 춘천시,2033-06-01,3,평,155.76150512695312
강원도 춘천시,2033-09-01,3,평,155.76145935058594
강원도 춘천시,2033-12-01,2,평,155.76144409179688
강원도 인제군,2024-03-01,2,평,155.98468017578125
강원도 인제군,2024-06-01,3,평,155.95318603515625
강원도 인제군,2024-09-01,3,평,155.9270477294922
강원도 인제군,2024-12-01,2,평,155.89967346191406
강원도 인제군,2025-03-01,2,평,155.87086486816406
강원도 인제군,2025-06-01,3,평,155.8466796875
강원도 인제군,2025-09-01,3,평,155.8306884765625
강원도 인제군,2025-12-01,2,평,155.8191375732422
강원도 인제군,2026-03-01,2,평,155.8092041015625
강원도 인제군,2026-06-01,3,평,155.8004608154297
강원도 인제군,2026-09-01,3,평,155.79298400878906
강원도 인제군,2026-12-01,2,평,155.78704833984375
강원도 인제군,2027-03-01,2,평,155.78245544433594
강원도 인제군,2027-06-01,3,평,155.7787322998047
강원도 인제군,2027-09-01,3,평,155.77560424804688
강원도 인제군,2027-12-01,2,평,155.7729949951172
강원도 인제군,2028-03-01,2,평,155.77085876464844
강원도 인제군,2028-06-01,3,평,155.76914978027344
강원도 인제군,2028-09-01,3,평,155.7677459716797
강원도 인제군,2028-12-01,2,평,155.7666015625
강원도 인제군,2029-03-01,2,평,155.76564025878906
강원도 인제군,2029-06-01,3,평,155.76487731933594
강원도 인제군,2029-09-01,3,평,155.7642364501953
강원도 인제군,2029-12-01,2,평,155.7637176513672
강원도 인제군,2030-03-01,2,평,155.76329040527344
강원도 인제군,2030-06-01,3,평,155.762939453125
강원도 인제군,2030-09-01,3,평,155.7626495361328
강원도 인제군,2030-12-01,2,평,155.76242065429688
강원도 인제군,2031-03-01,2,평,155.76222229003906
강원도 인제군,2031-06-01,3,평,155.76206970214844
강원도 인제군,2031-09-01,3,평,155.76193237304688
강원도 인제군,2031-12-01,2,평,155.76182556152344
강원도 인제군,2032-03-01,2,평,155.76174926757812
강원도 인제군,2032-06-01,3,평,155.7616729736328
강원도 인제군,2032-09-01,3,평,155.76161193847656
강원도 인제군,2032-12-01,2,평,155.7615509033203
강원도 인제군,2033-03-01,2,평,155.7615203857422
강원도 인제군,2033-06-01,3,평,155.76148986816406
강원도 인제군,2033-09-01,3,평,155.76145935058594
강원도 인제군,2033-12-01,2,평,155.7614288330078
경기도 가평군,2024-03-01,2,평,156.02957153320312
경기도 가평군,2024-06-01,3,평,155.98594665527344
경기도 가평군,2024-09-01,3,평,155.9454803466797
경기도 가평군,2024-12-01,2,평,155.9086151123047
경기도 가평군,2025-03-01,2,평,155.8781280517578
경기도 가평군,2025-06-01,3,평,155.85585021972656
경기도 가평군,2025-09-01,3,평,155.8392791748047
경기도 가평군,2025-12-01,2,평,155.825439453125
경기도 가평군,2026-03-01,2,평,155.81365966796875
경기도 가평군,2026-06-01,3,평,155.80386352539062
경기도 가평군,2026-09-01,3,평,155.79595947265625
경기도 가평군,2026-12-01,2,평,155.78968811035156
경기도 가평군,2027-03-01,2,평,155.7846221923828
경기도 가평군,2027-06-01,3,평,155.78041076660156
경기도 가평군,2027-09-01,3,평,155.77696228027344
경기도 가평군,2027-12-01,2,평,155.77410888671875
경기도 가평군,2028-03-01,2,평,155.7718048095703
경기도 가평군,2028-06-01,3,평,155.76991271972656
경기도 가평군,2028-09-01,3,평,155.76837158203125
경기도 가평군,2028-12-01,2,평,155.76710510253906
경기도 가평군,2029-03-01,2,평,155.7660675048828
경기도 가평군,2029-06-01,3,평,155.7652130126953
경기도 가평군,2029-09-01,3,평,155.76451110839844
경기도 가평군,2029-12-01,2,평,155.76394653320312
경기도 가평군,2030-03-01,2,평,155.7634735107422
경기도 가평군,2030-06-01,3,평,155.76307678222656
경기도 가평군,2030-09-01,3,평,155.7627716064453
경기도 가평군,2030-12-01,2,평,155.76251220703125
경기도 가평군,2031-03-01,2,평,155.76229858398438
경기도 가평군,2031-06-01,3,평,155.7621307373047
경기도 가평군,2031-09-01,3,평,155.76197814941406
경기도 가평군,2031-12-01,2,평,155.76187133789062
경기도 가평군,2032-03-01,2,평,155.7617645263672
